
   INFO  Server running on [http://127.0.0.1:8000].  

  Press Ctrl+C to stop the server
  2026-08-02 15:08:37 /api/admin/properties .............................................................. ~ 505.41ms
  2026-08-02 15:08:38 / .................................................................................. ~ 504.04ms
  2026-08-02 15:09:09 / .................................................................................. ~ 516.15ms
  2026-08-02 15:09:10 /api/properties .................................................................... ~ 507.45ms
  2026-08-02 15:09:10 /api/admin/properties ................................................................ ~ 1.93ms
  2026-08-02 15:10:17 /api/admin/login ......................................................................... ~ 1s
  2026-08-02 15:10:18 /api/admin/properties .............................................................. ~ 510.72ms
  2026-08-02 15:11:33 /api/admin/login ......................................................................... ~ 1s
  2026-08-02 15:11:35 /api/admin/properties .................................................................... ~ 1s
  2026-08-02 15:11:36 /api/properties .................................................................... ~ 511.44ms
  2026-08-02 15:11:36 /api/properties .................................................................... ~ 512.90ms
  2026-08-02 15:13:19 /api/admin/dashboard ............................................................... ~ 504.16ms
  2026-08-02 15:13:20 /api/admin/dashboard ............................................................... ~ 513.25ms
  2026-08-02 15:13:20 /api/admin/dashboard ..................................................................... ~ 1s
  2026-08-02 15:13:21 /api/admin/dashboard ............................................................... ~ 517.21ms
  2026-08-02 15:13:23 /api/admin/properties .............................................................. ~ 517.45ms
  2026-08-02 15:13:23 /api/admin/properties .............................................................. ~ 503.88ms
  2026-08-02 15:13:24 /api/admin/properties .............................................................. ~ 514.28ms
  2026-08-02 15:13:24 /api/admin/properties ................................................................ ~ 1.10ms
  2026-08-02 15:14:32 /api/admin/dashboard ............................................................... ~ 516.46ms
  2026-08-02 15:14:33 /api/admin/dashboard ............................................................... ~ 509.37ms
  2026-08-02 15:14:33 /api/admin/dashboard ..................................................................... ~ 1s
  2026-08-02 15:14:33 /api/admin/dashboard ..................................................................... ~ 1s
  2026-08-02 15:14:36 /api/admin/properties .............................................................. ~ 522.31ms
  2026-08-02 15:14:37 /api/admin/properties .............................................................. ~ 516.02ms
  2026-08-02 15:14:37 /api/admin/properties .................................................................... ~ 1s
  2026-08-02 15:14:37 /api/admin/properties .............................................................. ~ 506.81ms
  2026-08-02 15:17:14 /api/admin/login ......................................................................... ~ 1s
  2026-08-02 15:17:21 /api/admin/properties .............................................................. ~ 512.15ms
  2026-08-02 15:17:27 /api/properties .................................................................... ~ 515.49ms
  2026-08-02 15:17:31 /api/admin/properties/5 ............................................................ ~ 514.19ms
  2026-08-02 15:20:04 /api/properties .......................................................................... ~ 1s
  2026-08-02 15:25:56 /api/admin/dashboard ..................................................................... ~ 1s
  2026-08-02 15:25:57 /api/admin/dashboard ............................................................... ~ 515.41ms
  2026-08-02 15:25:57 /api/admin/dashboard ..................................................................... ~ 1s
  2026-08-02 15:25:58 /api/admin/properties .................................................................... ~ 1s
  2026-08-02 15:25:59 /api/admin/properties .................................................................... ~ 1s
  2026-08-02 15:25:59 /api/admin/dashboard ..................................................................... ~ 1s
  2026-08-02 15:25:59 /api/admin/properties .................................................................... ~ 1s
  2026-08-02 15:26:00 /api/admin/properties .............................................................. ~ 504.08ms
